TripID,HighCarbon
68988,0.0016164101477096186
68989,0.0007786954412548402
68998,0.0010501479945533093
69000,0.0007182979679302867
69004,0.00012378851129195612
69006,0.0006966879998615981
69012,0.0010443716296044028
69016,0.0013354064721763487
69019,0.00026870371604108143
69022,0.0004924997380570498
69023,0.9986054725239085
69032,0.9984799216367759
69037,0.00013677365726395672
69040,0.00821913191720157
69041,0.0013832154654162252
69045,0.0004797858349598271
69050,0.0009507153704685142
69055,0.0021527643544181534
69062,0.9996545225325146
69064,0.9986511031320976
69074,0.99861785043631
69078,0.22657127283688758
69079,0.9974224233482315
69080,0.001377522412179218
69092,0.00021283540640743733
69093,0.0026128672319689922
69096,0.9953385804705376
69102,0.9992284662892305
69105,0.00048692623911616875
69117,0.00032852214554367616
69118,0.2343670686352531
69128,0.0952987854077172
69130,0.002195896806603622
69134,0.22890387907949092
69135,0.9976644577877481
69141,0.0014314517192953913
69143,0.00020149712626543455
69156,0.9986290021442883
69158,0.9996501451884721
69177,0.0010515251242219138
69182,0.0010501479945533093
69186,0.0007400816804321923
69192,0.09166627405089828
69194,0.0013384161859994084
69198,0.000947273623376115
69200,0.0001266949571953709
69202,0.0011088166778516627
69204,0.9986150679886043
69205,0.0016608061091781827
69207,0.0007943075637897192
69210,0.0011311135862410273
69214,0.0012473777313564964
69218,9.887103349763148e-05
69219,0.9454027966159992
69221,0.0006973494338747249
69223,0.0002742626199097231
69227,0.9443748637508962
69229,0.998036487120302
69233,0.0007831401949882937
69244,0.0013322091665977033
69257,0.00041390586365360144
69258,0.001169446030053335
69265,0.0002010354074752237
69266,0.00021029008515202494
69268,0.9879574419088638
69271,0.00014287671235443548
69272,0.005089207816541007
69284,0.0013898692912985818
69287,0.0013363001116608168
69288,0.22616402368765462
69289,0.0007021663492745114
69295,0.0033887187379203834
69296,0.998573734809393
69298,0.0014176893699432954
69301,0.00038297215630430634
69308,0.0019972543061576465
69311,0.00045231844772786574
69320,0.0006966879998615981
69325,0.9986411387260136
69330,0.002161855802231402
69332,0.2336795148284603
69336,0.9990224943416612
69339,0.004511983595830675
69343,0.0021418965130002242
69347,0.001666831549507338
69352,0.002932903137175443
69358,0.0026265872053201278
69359,0.019596377205291216
69365,0.9997772944845899
69370,0.0013322091665977033
69372,0.0010464430983698882
69373,0.0011094905780343917
69386,0.01723799953702255
69392,0.9992204912809851
69394,0.9984034372505491
69397,0.0007097927132636294
69403,0.0005703573095321646
69410,0.03637620842422638
69414,0.9455936641990684
69417,0.00020175178566211519
69425,0.00036114094624527905
69434,0.9996299383161875
69442,0.0020271797003439044
69451,0.9973842694911359
69454,0.0006975773853028527
69456,0.0007069851890000161
69457,0.9999177553287899
69467,0.9437274450387709
69468,0.001648509482205844
69470,0.00100035295471883
69471,0.0014639498277947151
69477,0.9431034581985036
69480,0.9437274450387709
69481,0.999331647296142
69482,0.0009861268785123227
69484,0.999913786877534
69494,0.006549202383067254
69503,0.9999111818246753
69504,0.0012428969715655288
69505,0.0004057629867688512
69511,0.9953362116188839
69513,0.23268245411767788
69515,0.9952493173187205
69516,0.0010498717178804523
69519,0.033896226470991636
69520,0.0010501479945533093
69526,0.9992506190368011
69528,0.9985758113591313
69533,0.0007063762445977137
69537,0.002185450535788531
69540,0.000189792518146687
69551,0.00257798817605441
69556,0.0002007752815397839
69559,0.0020381207108082287
69566,0.0013348698390800106
69568,0.00020631570477508965
69569,0.22657127283688758
69571,0.17242783548159202
69576,0.001376953741713705
69587,0.0037626174195846845
69592,0.0013889207357647738
69595,0.0008068321763127393
69598,0.9978583037048552
69601,4.753187712945355e-05
69605,0.00020870834591779473
69606,0.001066305236631986
69610,0.0026652276583894077
69612,0.23205063981404345
69615,0.23419717249782482
69620,8.662776655822482e-05
69628,0.0016670274814038488
69633,0.2316178747991679
69639,0.0007669703499864773
69641,0.00016023827024659102
69649,0.9927390451398485
69650,0.9796089353264646
69657,0.9997053455464631
69658,0.019714779477397554
69662,0.04940766468336245
69664,0.00033829862845268237
69667,0.00015519358500375144
69673,0.9986148385569192
69679,0.0010818598721409505
69683,0.0017254166975468079
69687,0.0033538582043344013
69690,0.9984522375418247
69692,0.0013339223196659777
69702,0.9986183816206441
69704,0.00047917183331364793
69712,0.0010219776566715618
69715,0.053678529674412855
69723,0.0007158291629525414
69724,0.0007002520334353098
69727,0.0015772689601544184
69730,0.9996536889456524
69733,0.03351648328070398
69735,0.0010464430983698882
69739,0.9451123627461687
69741,0.002612834439795798
69742,0.999634811535496
69743,0.0007184516068437734
69745,0.000707046870100556
69746,0.9984927150373031
69749,0.999263726970021
69750,0.0004519524539877876
69755,0.0012550580857516648
69762,0.0014058816937065437
69764,0.859051722313891
69765,0.9999124039308699
69779,0.00048390722933872385
69783,0.0002178926835662093
69791,0.001049668052132826
69794,0.9986504153638817
69795,0.00023358468760819942
69799,0.00015443380964568783
69805,0.0014237001549568147
69807,0.0015234885355446255
69809,0.00021771286797027238
69811,0.23419717249782482
69814,0.005028927345122102
69824,0.005129073504980912
69828,0.02680009054362073
69829,0.00016765435964491426
69830,0.000945313581074714
69833,0.0015193400647605525
69836,0.0003205945825388334
69841,0.0014612777617658444
69846,0.9999129050437643
69851,0.0006966879998615981
69854,0.00033711701371223903
69856,0.0010501479945533093
69857,0.998781983467862
69858,0.00020645329918753168
69861,0.024622391412353995
69870,0.0007601413269664109
69875,0.0007687546215149313
69878,0.0007219342703994844
69886,0.0006741342173745719
69895,0.9942789522327318
69898,0.002178928419834957
69906,0.0015212336479188252
69911,0.00044215307873564293
69912,0.0004472998710091204
69914,0.00020183125518719229
69920,6.171721302697202e-05
69924,0.9974928290132514
69929,0.0033730215890894664
69930,0.0010801440053786263
69932,0.9997024607035613
69934,0.0005715895445854926
69943,0.0007053293608580809
69947,0.0014124224866748445
69948,0.0014758746799037447
69950,0.0010562419274261971
69953,0.00010099086763527345
69954,0.09292570874215647
69956,0.0014106548353336689
69963,0.0016899414192273843
69965,0.0011256757611495106
69966,9.195807319506275e-05
69974,0.0013291188624175454
69976,0.9950982520657984
69981,0.9986051462284322
69986,0.0007495366118885642
69995,0.0003204116272815731
69996,0.0007485157762202784
70007,0.9970707869604901
70017,0.0003795544589897251
70021,0.005664303906234443
70023,0.0002058564104063722
70025,0.9987826288344748
70026,0.9990202767725479
70032,0.001380726756030256
70036,0.0007326257625361308
70037,0.0006011759055944228
70039,0.9870843032781131
70040,0.002576399641430363
70041,0.00034624855039229897
70043,0.0004576975631100917
70044,0.00020634002776591905
70046,0.9986213464399434
70054,0.0004575171121561813
70056,0.0026765594594762693
70058,0.9992243107507128
70070,0.9984093437640139
70078,0.0007494712748985762
70080,0.0032856770502740595
70085,0.9974985074119823
70088,0.0025987163038869512
70089,0.0010452471797766732
70095,0.00020933140470601278
70097,0.9970597441525482
70107,0.0004571860719022064
70109,0.00014627591160202216
70112,0.0005952935524633113
70114,0.001326923554743817
70117,0.0012472268892652243
70121,0.9942248919583809
70131,0.9955339414557116
70133,0.00031987292424352906
70148,0.9984522375418247
70150,0.0010555145089567424
70152,0.0006501653938383597
70160,0.9957968382805242
70164,0.0006973494338747249
70165,0.0014237001549568147
70166,0.00014299753562514066
70168,0.9990585825034782
70170,0.2344029589311133
70183,0.0014120944961045492
70184,0.9984519816433097
70187,0.00027605758285269386
70188,0.0014435554740092865
70194,0.9992687662826747
70195,0.001669162161396151
70203,0.0003484090330796223
70204,0.0015799312086464657
70222,0.0011115263726466994
70225,0.9985758113591313
70227,0.0002018334887145647
70230,0.22657127283688758
70231,0.23950064756170503
70232,0.00020835463555364794
70240,0.0011259719633833845
70251,0.9970400572697066
70253,0.003819068831788301
70254,0.019676593562196563
70256,0.0021916313831676893
70259,0.0010464430983698882
70262,0.9955064387975117
70263,0.0011107305396399103
70264,0.0003395731711185676
70267,0.0006977610194942836
70268,0.0008232051390557222
70269,0.001416473082243454
70270,0.0007687546215149313
70271,0.0014482713171809483
70279,0.0002009011313095166
70284,0.9992406347950479
70289,0.024353367909996055
70291,0.0014086027731200796
70295,0.0013533032450002522
70300,0.999906682224107
70301,0.05810756228106757
70308,0.0002091209793950606
70310,0.9999111818246753
70311,0.0013348698390800106
70334,0.0014932052060015885
70337,0.0037525289227335187
70338,0.003577638531108971
70341,0.01586012555297888
70346,9.166278629563429e-05
70347,0.0016158758080688116
70348,0.03298377016331353
70353,0.9986161499319501
70359,0.9979303228514794
70363,0.9988720544081383
70364,0.9784411025977227
70366,0.0009454862168831807
70367,0.00021283540640743733
70371,0.001376478123578981
70384,0.003323299277891609
70396,0.0004498638135935616
70399,0.0027313473978343456
70412,0.9993009267757315
70415,0.00132472612021336
70416,0.996746411240928
70418,0.9873645758278542
70419,0.0006976019373648895
70423,0.0010543453426494578
70426,0.00414511946923324
70427,0.998490562148364
70428,0.8597590311145219
70431,0.0004561920533303272
70432,0.0015222210178569996
70437,0.0007651758749198382
70440,0.00020149688078578747
70441,0.0004820667205525133
70445,0.9991994606660167
70447,0.9989232979449342
70449,0.9992583459400073
70450,0.033370619608037416
70452,0.0010823986278409086
70453,0.9970498823054121
70454,0.003293640000699465
70457,0.9986225556061034
70460,0.9992082335627437
70468,0.0021032266484793715
70469,0.00031966007170218405
70474,0.9991934343054173
70480,0.00022764797543273766
70484,0.0015147679653569768
70488,0.998573734809393
70493,0.0011068364086260734
70496,0.0010464430983698882
70497,0.0014472019875673905
70498,0.0010312139005160404
70499,0.9978163181014486
70502,0.0011199086198061196
70511,0.998671373456099
70513,0.9988922089684865
70521,0.9980553950986516
70528,0.9989203114043833
70535,0.00173828211096954
70537,0.0003426825888865438
70546,0.9999057095698273
70553,0.23707900843612423
70554,0.0003163505215530493
70560,0.0037162267987464544
70564,0.0013504451793759434
70568,0.0008347853442326559
70571,0.0006615935162375074
70575,0.0002107532566014181
70576,0.002146044300203583
70580,0.0007131548183533392
70581,0.0004312302376825845
70582,0.0004879282732766844
70583,0.9986173639076616
70584,0.9978375732513547
70589,0.004742216640742911
70590,0.0001593711447346769
70593,0.9986150679886043
70597,0.998490562148364
70617,0.9434827872730327
70618,0.0004892305359982265
70620,0.0004823110170172403
70621,0.0017213109580098793
70623,0.00047647264911179657
70628,0.2302076446116715
70629,0.9992616253557479
70634,0.0010260130345820853
70635,0.0013748875716118494
70641,0.1727143995851945
70644,0.0004549756698347558
70645,0.0011108762394364587
70653,0.0010529344919224094
70655,0.00021172187164064104
70659,0.0006966879998615981
70660,0.00037833790943413837
70663,0.998632602109768
70665,0.001383229417564613
70667,0.0012836329261492665
70668,0.0003573960392967944
70694,0.0014017390890457286
70695,0.9988465345304379
70700,0.0012974266989461741
70702,0.9986146802480945
70703,0.002039694754779116
70704,0.020384359162927575
70706,0.001419701412969335
70708,0.22616074094976135
70718,0.001003474887057544
70719,0.0020433391722171996
70723,0.001678591096752461
70724,0.9990342018609808
70726,0.006040970542919724
70729,0.0013348698390800106
70731,0.99990401111929
70733,0.0033727428366938793
70737,0.03155824165695592
70740,0.00033116807047985005
70742,0.9996194995363955
70745,0.9988595901798046
70748,0.0017597774531086221
70750,0.0010453371731488185
70754,0.00048276572098473444
70760,0.0013412685677548798
70761,0.9999133174958619
70765,0.0036060254178685836
70767,0.0021868584810577187
70768,0.00036167322064595416
70769,0.9988449772842366
70771,0.06686866274233252
70774,0.9435370167272088
70776,0.0019013495965637757
70777,0.00082216956224605
70790,0.0016811306634024316
70792,0.001688025904727503
70793,0.00042996985041240146
70800,0.998856309146387
70805,0.0008129715065505117
70807,0.0002996280373761096
70811,0.0004903396422876457
70820,0.8666700659397997
70827,0.9975811484164466
70833,0.07863807384139902
70836,0.9979172591785085
70840,0.22709659507387725
70843,0.0016815713976615567
70845,0.0006980909152615423
70847,0.0001733693413084783
70852,0.0005730771967638686
70862,0.00012912139716084905
70865,0.9986141323239783
70868,0.9972446526400177
70870,0.00031966007170218405
70878,0.0001266247642108338
70881,0.0010018529581161415
70882,0.9988834000415925
70885,0.9808081265613158
70887,0.00017024360105684635
70889,0.9455936641990684
70895,0.0009685404708802832
70896,0.9993008796815203
70897,0.00046032561703946643
70899,0.23163315307971089
70909,0.0003205945825388334
70919,0.00047943225322451933
70920,0.0013354064721763487
70926,0.0020689868108207826
70927,0.0013897887448263162
70929,0.9979699904625385
70933,0.9989063342237086
70934,0.008866474882514333
70937,0.9428771423109147
70943,0.9988595901798046
70948,0.0002010354074752237
70949,0.001376425902896821
70952,0.9981249106212885
70967,0.0004424760332870972
70975,9.164586612873649e-05
70982,0.00014192096126737621
70986,0.000771058971623664
70995,0.00031487936659739074
71010,0.0014248153644022025
71012,0.9990431770694655
71015,0.00030209377096175176
71021,0.0004519485459710342
71023,0.003799222561037871
71029,9.275818470244576e-05
71032,0.0001571169575386057
71033,0.0012122415709026376
71040,0.00026585392884080064
71043,0.0010714603643304315
71044,0.9980439730647033
71054,0.9999160088890594
71056,0.9971629296314222
71073,0.9927330691772777
71083,0.0002970977206166993
71091,0.0007244123741952202
71093,0.9992830752989881
71095,0.01996464889652046
71096,0.998781983467862
71101,0.0013357577876434072
71103,0.000546397900393246
71105,0.004912532560682423
71108,0.9992625762550723
71109,0.9898017424887944
71116,0.0013955047373519526
71121,0.0017167466463715486
71122,0.00016338296404952107
71131,0.9989575993467045
71132,0.0009586829217791573
71135,0.006174986891254148
71139,0.0014258542204673413
71145,0.9993489776452047
71146,0.002210359128409943
71149,0.22575401432258457
71151,0.005868284597855178
71152,0.0009982165548116336
71153,0.004822990150516223
71154,0.0014961307203172347
71157,0.0015678525624681677
71165,0.0004795418536019065
71166,0.9962421201481978
71167,0.998480389568744
71168,0.9998712438289504
71177,0.0013023679517122906
71178,0.0014420333826422845
71179,0.0013322091665977033
71184,0.9992167608027179
71189,0.04824501432259576
71192,0.9988978110864347
71202,0.04954853516232699
71205,0.0015286574158534783
71206,0.00649321215107346
71214,0.0032990245687122125
71219,0.9434841976691026
71220,0.0013348698390800106
71222,0.0038244193121905203
71226,0.0004705813191982011
71227,0.9999125802717082
71231,0.001343942868083352
71242,0.0014191710100907905
71244,0.0008803267516292049
71246,0.9992193037365394
71250,0.00042990194966519544
71254,0.9985867988242589
71255,0.016820351767326214
71263,0.0012458047248881075
71265,0.9986185005342564
71268,0.9992500921889869
71279,0.03351102827649216
71280,0.00015460240588062863
71283,0.9992976006518928
71284,0.9999121147611357
71285,0.003416769944442034
71293,0.000834880446640284
71296,0.9982436113045504
71300,0.9425589187916171
71311,0.0010557922689764087
71317,0.0007280472492937065
71318,0.0004316039774434882
71320,0.0014167623246106888
71340,0.9459060328965206
71343,0.0006191092966068542
71345,0.8602809255008216
71348,0.0007694839960761947
71349,0.9990761855923281
71350,0.0014511020675689352
71352,0.0010774201011067063
71360,0.23492172791525795
71361,0.10076716722523199
71366,0.9973388573570179
71367,0.998573734809393
71369,0.00038565214657603056
71370,0.001128068214592131
71371,0.0006232054861096399
71381,0.0004735257834799751
71386,0.0058011038173968275
71387,0.9970312043244436
71390,0.9148005336981232
71391,0.0025920579906452486
71405,0.004170872945637685
71412,0.04940766468336245
71415,0.0010501479945533093
71418,0.9990761855923281
71422,0.9988554390939568
71426,0.0006966879998615981
71427,0.0013322091665977033
71429,0.006077747912724635
71430,0.22657127283688758
71435,0.0027138280835140543
71442,0.9987769037517044
71447,0.9994046196824972
71455,0.22657127283688758
71456,0.05414360186748328
71457,0.0017934930095348826
71462,0.0009454862168831807
71464,0.9992578998106392
71468,0.00015452270890308376
71470,0.9984826018165908
71475,0.0003092392883151238
71477,0.9977623369843948
71480,0.00030375569152729426
71491,0.0003312267773362995
71493,0.0003346693777903019
71494,0.9981468202313418
71499,0.9993069571301825
71506,0.0007359693714270704
71509,0.0011253859560722388
71519,0.002285752786323014
71521,0.0008263773080546704
71525,0.0010464430983698882
71530,0.22657127283688758
71533,0.10323255977158038
71542,0.9984815592730417
71556,0.0013397594569352074
71570,0.0005678854765366622
71572,0.000304866299716451
71573,0.9986146802480945
71576,0.0021520318572814875
71579,0.0010500015425101493
71585,0.997682569641701
71590,0.0007495366118885642
71593,0.9986051462284322
71596,0.0004880311836539648
71599,0.0013322091665977033
71603,0.00032401110555925835
71605,0.9981167504734335
71607,0.01537661663136549
71608,0.0004835214029663507
71611,0.9986208056596542
71633,0.0002718901172823641
71634,0.9998848824399814
71656,0.008880991680755287
71657,0.0007735860072678485
71660,0.003436456835489061
71661,0.0015603599806139567
71669,0.001403696034759367
71676,0.0015882376040629762
71683,0.0016641554010327947
71688,0.0004954214414942598
71690,0.0006966879998615981
71691,0.01697198397929897
71697,0.2309655046758487
71703,0.0007042447108025233
71705,0.998573734809393
71706,0.005689306386359287
71708,0.0025748821142056906
71719,0.0013624441576416911
71729,0.9444003451692202
71734,0.22678385924336528
71735,0.9990971468455901
71736,0.0027538765193251043
71740,0.0012338299146150815
71741,0.00033728772483565365
71743,0.035420734887915105
71744,0.0007002520334353098
71747,0.0005447456293050329
71752,0.9986051462284322
71756,0.9986150679886043
71759,0.0010510445530828698
71771,0.22657127283688758
71772,0.23336796766343915
71776,0.002736807081447316
71782,0.00032576575167618933
71786,0.0014109673205015569
71787,0.0010793352265851092
71788,0.9991523374992076
71791,0.008239105657975138
71796,0.031858767394226474
71798,0.0022532066064282485
71800,0.0014154447408210894
71805,0.0688877031950887
71807,0.0007495366118885642
71816,0.0001276752582025484
71822,0.001396070303730785
71831,0.0006502464672198143
71834,0.0022266510558768293
71835,0.23277057286909314
71840,0.00016225428326285742
71846,0.0006977610194942836
71849,0.0001408367399294009
71858,0.999537994517461
71870,0.22625904865575544
71875,0.0007139902273988
71877,0.9986290021442883
71883,0.9986131075631874
71886,0.9984826018165908
71888,0.0009617506657625383
71889,0.009957662768491908
71902,0.0012434111148510874
71908,0.0006975773853028527
71918,0.001243534877441363
71930,0.0005888244902044549
71931,0.019714779477397554
71948,0.00045113292256870224
71950,0.9992753045230975
71957,0.0013322091665977033
71958,0.0013345187568387712
71962,0.0006232907541459018
71965,0.0007289257808305074
71967,0.9990794949203252
71971,0.00012536240395812355
71975,0.9997398670077189
71977,0.9980507383079064
71987,0.9427939981613412
71988,0.0004570248844397043
71989,0.0016053630770572825
71990,0.0001101388535918772
71992,0.2344029589311133
71996,0.9975559882566137
72001,0.0014184318951753856
72008,0.0006567364534815171
72009,0.9992167608027179
72011,0.00034644180672406826
72032,0.0019972543061576465
72034,0.00016808025685587864
72047,0.943822545609877
72054,0.0013789006993436216
72060,0.0016952437027150317
72061,0.0013322091665977033
72066,0.0011319631303481296
72067,0.006052836640972607
72071,0.00020803048576402536
72079,0.0014511020675689352
72080,0.0004817336698952671
72082,0.0002004367955628281
72095,0.0021861915159463825
72098,0.00017227646581471508
72106,0.23205063981404345
72107,0.0010464430983698882
72114,0.9444084210322943
72115,0.001684176909226684
72122,0.003970077995672767
72123,0.9999039402758417
72128,0.0021640137702567414
72132,0.9977790434627856
72135,0.9960251434560455
72136,0.9992892021697103
72137,0.9988912803095946
72138,0.001389203158236028
72151,0.00026826993025771224
72152,9.147329651675196e-05
72161,0.9990761855923281
72167,0.9986290021442883
72170,0.0037210068219326
72172,0.9988896118921218
72173,0.0019095650750101853
72174,0.9734659537490187
72175,0.0003379910418116044
72180,0.07611901405713156
72184,0.0005720568892567653
72185,0.9986148385569192
72192,0.00038442114076090496
72197,0.22657127283688758
72202,8.645621141866613e-05
72205,0.004390158919056425
72214,0.03637620842422638
72215,0.0007147906882903747
72223,0.9986150679886043
72226,0.22616074094976135
72229,0.0014791344056402827
72231,0.00016281037282418802
72237,8.94645553152443e-05
72238,0.9791669330200571
72239,0.9932858470560906
72241,0.0012480224086085388
72242,0.00030237720616868113
72255,0.0011116313560605167
72261,0.0014862467150935552
72262,0.00100403085205842
72264,0.0033862101366186744
72286,0.990399326397661
72292,0.00134849013974898
72294,0.9986051462284322
72295,0.0006288278793883904
72300,0.019864496481890873
72308,0.003558738730743134
72311,0.004136871662698343
72314,0.9993482610459528
72315,0.00045708225095596005
72316,0.9978026850694208
72322,0.001048191944908759
72327,0.9985758113591313
72328,0.005945491382420023
72331,0.0011341096412637627
72337,0.001104164090389858
72338,0.0004524401949982825
72342,9.325061391525453e-05
72344,0.0027131886033919515
72345,0.0002967057012643063
72346,0.03812084809576528
72350,0.006999768528142743
72357,0.0004047928232862353
72358,0.0014285328137183654
72359,0.9987715752723417
72361,0.008447038701876861
72366,0.9985758113591313
72368,0.22616402368765462
72377,0.24090041554296615
72382,0.00038414972384128565
72385,0.0015151653261516475
72386,0.0013330005423693775
72389,0.00379515572591715
72393,0.00010409265124027687
72396,0.0019132948525493673
72399,0.0015719396829665688
72407,0.004135861853240919
72408,0.00017229445650440053
72409,0.9975400718250071
72418,0.001512363906756231
72419,0.0006966879998615981
72420,0.0013357577876434072
72421,0.998573734809393
72425,0.0007495366118885642
72434,0.0010957407949524882
72435,0.00045664367074960615
72438,0.000698492488714771
72441,0.9441399216225865
72449,0.0007400740854177157
72453,0.9992753045230975
72462,0.9992644684706653
72484,0.00034498225051315744
72485,0.00034268783794209163
72489,0.0329096777471297
72492,0.9443201488220455
72495,0.9970302991598233
72497,0.9999057576819895
72498,0.00031802703645052453
72500,0.0009962156894876054
72503,0.001333095347657979
72504,0.0010659211171873471
72505,0.0007778672882497094
72506,0.00020345537504180014
72508,0.9990272027583151
72517,0.0002082990768178969
72519,0.9438823720907612
72521,0.9985921748732034
72523,0.00020183100930056523
72526,0.00109917341256498
72530,0.024617104128537615
72531,0.000952877275216341
72535,0.001447533329676262
72536,0.0007052726480390809
72537,0.9981905017166476
72538,0.9929324101238457
72539,0.00017833076797887633
72541,0.02450563517416658
72549,0.22616074094976135
72553,0.0003398734518714182
72555,0.0035182196347421386
72564,0.00013185319029527113
72566,0.9986150679886043
72578,0.9986150679886043
72582,0.9993968742842976
72592,0.000640645143068972
72593,0.0021783558271618176
72597,0.17121102070866645
72598,0.0013308987936704712
72605,0.9992985052537583
72606,0.9993107507035679
72613,0.00030206968489830183
72615,0.00030422814036458755
72617,0.0034781301657591623
72618,0.0014346679116223496
72621,0.001051248485630149
72625,0.0026001058555372636
72632,0.9992581790623635
72637,0.0002084337797319735
72638,0.0011025989652740508
72655,0.001093019335000773
72656,0.00047946847440056596
72662,0.0003136860806535719
72665,0.998573734809393
72670,0.9988955185476442
72677,0.0011137372110754072
72683,0.0003362599548387717
72684,0.998573734809393
72687,0.0013322091665977033
72701,0.00043128843220976385
72706,0.0002945898158346117
72709,0.0012240370767965655
72711,8.664960148697504e-05
72714,0.9970312043244436
72716,0.020384359162927575
72727,0.0003369617804224723
72729,0.0011175928490144852
72732,0.0013810294876348903
72748,0.9989179309728935
72749,0.004024629684088701
72751,0.09563500373958828
72754,0.00044770712851702687
72755,0.0033675529882166316
72756,0.0010501479945533093
72760,0.002599716391118619
72771,0.0007829438542577405
72773,0.9448299537551799
72775,0.0014047389558529276
72776,0.22616074094976135
72777,0.9951941006587913
72781,0.05361688821888718
72786,0.0021850075241375546
72790,0.9991974520965682
72799,0.0011317639717975667
72801,0.0016547964958849699
72803,0.0009579231733615528
72805,0.9999118951521394
72806,0.00041336232411942744
72809,0.00014831991364304344
72816,0.0009087871963588064
72817,0.0009576747609384405
72831,0.0015580917741735837
72832,9.123069937201704e-05
72835,0.0008322484838684472
72840,0.0003696722976133557
72846,0.9433637870791766
72848,0.0006986763636347407
72851,0.0002888556698612464
72863,0.0010464430983698882
72888,0.9988849225221543
72893,0.001710018839945564
72896,0.9992668111774998
72898,0.0013999039444806672
72901,0.9990344099468911
72908,0.002387063830792621
72915,0.0013184062076380943
72917,0.9991537798634534
72920,0.001348355134750257
72921,0.0008091786967537966
72927,0.0196894417827647
72938,4.801834242140481e-05
72943,0.00016446756987284803
72948,0.9975209602350955
72949,0.001989536367355692
72954,0.9990248697052374
72961,0.0012568917100505787
72970,0.0013491478294439124
72976,0.0009432111800427365
72978,0.0002077162132328829
72990,0.0005603209766099222
72991,0.0021491171764421555
72992,0.00048111269827669185
72995,0.0014264583021325458
73001,0.0021396481273690533
73009,0.0003758472530880153
73010,0.9992204912809851
73014,0.0014553436102782609
73017,0.024469557626647917
73020,0.00010750876297645881
73022,0.0027728707674713107
73028,0.9980543464766206
73035,0.9933668586989844
73037,0.001453004230480443
73040,0.0007669703499864773
73044,0.2295231799323673
73055,0.22657127283688758
73057,0.0015231844559892426
73061,0.0012239554423937057
73073,0.9999033334982531
73075,0.9950788529429322
73083,0.0013322091665977033
73086,0.00013787826396654515
73089,0.0011025989652740508
73101,0.0005186745598162787
73119,0.0006975773853028527
73125,0.0001417112470494827
73127,0.0017090384773556571
73131,0.0004477483832174275
73133,0.9436689552719975
73134,0.0001390988964689507
73138,0.0011612982853272565
73142,0.0020191981864457562
73150,0.22709659507387725
73151,0.001333095347657979
73154,0.0014124224866748445
73157,0.0028625697636689798
73166,0.9999133413946015
73169,0.0013582350208402566
73176,0.0014167018777636747
73180,0.0001738023003740183
73181,0.0009946596707985777
73182,0.9988581160053916
73186,0.999108722096816
73187,0.0010010437098740403
73192,0.0015078112217166992
73193,0.002605560049516877
73204,0.00020090947360826077
73206,0.0011108666400614655
73207,0.0021803765454502023
73209,0.0010774071368914284
73210,0.0006319646226454172
73211,0.9990787881569747
73214,0.024807833673085936
73216,0.0006278668297485529
73222,0.0010464430983698882
73228,0.9984856286383681
73233,0.0006976019373648895
73239,0.00021172187164064104
73241,0.9969740660024359
73248,0.0031377938962402897
73249,0.0002018334887145647
73251,0.047443754549443544
73252,0.9870843032781131
73253,0.0006975773853028527
73257,0.9986051462284322
73261,0.019706361272111856
73264,0.001439059905243181
73267,0.002610348859751796
73269,0.0010548011612390481
73279,0.0005046404703671414
73284,0.9997119966897208
73296,0.9988505853894409
73297,0.00026138190190172576
73305,0.0008589157310755082
73308,0.22616074094976135
73311,0.0005933921637957623
73312,0.9984927150373031
73316,0.9999133174958619
73319,0.9982326333452018
73322,0.9986250416966778
73326,0.9992615044913079
73332,0.9992736914091642
73333,0.00013981345973346923
73336,0.23182457939590814
73339,0.9983277036766929
73340,0.22616402368765462
73343,0.0002009011313095166
73344,0.9982587621497208
73346,0.8596723900068087
73360,0.001045383290139556
73369,0.003334855652784542
73370,0.0004818977426921823
73375,0.0002007752815397839
73381,0.9993039676621875
73387,0.0013695215464835308
73388,0.00014790173412480834
73390,0.0010438782634250496
73392,0.0007495366118885642
73396,0.00018824544445218388
73397,0.0010452471797766732
73402,0.9986720505579647
73403,0.9981520695550212
73404,0.23148388411063797
73406,0.0003177170241375779
73413,0.0012098118970606249
73425,0.033161388008296135
73431,0.9993029113241073
73437,0.23132351061416212
73439,0.001093019335000773
73440,0.9992009293177337
73446,0.9463651828724532
73450,0.008260659392235681
73458,0.0014300880214954826
73464,0.002195896806603622
73466,0.99990401111929
73468,0.00041882760020044895
73477,0.9992830752989881
73484,0.0017757888173097456
73489,0.0011961133015965602
73490,0.0006952652153043761
73492,0.00017142066915679024
73493,0.008135701461694272
73496,0.0029534836310691755
73497,0.0006966879998615981
73499,0.998573734809393
73501,0.001051248485630149
73502,0.0004842027406427956
73505,0.0015055648178817593
73509,0.22616402368765462
73512,0.9929121105372893
73513,0.22657127283688758
73514,0.0010864939261666432
73520,0.0010568227369276986
73521,0.001048992298036604
73522,0.00012444077805366394
73529,0.0004997138274904857
73533,0.9985758113591313
73534,0.0012800223185402471
73540,0.9954706530766831
73541,0.0013388688518177576
73545,0.9987821171421936
73556,0.0004652108050449801
73560,0.0001264038974225006
73563,0.00048306707015556506
73564,0.0033407877671122123
73569,0.00016168506715607232
73571,0.9425343088701104
73578,0.003941644628161354
73579,0.02009598753612613
73580,0.998781983467862
73583,0.0033229258580378678
73585,0.0001286465423396715
73591,0.00027425242246361374
73598,0.0009452330455805927
73600,0.0001382655553876474
73608,0.00020948710051663243
